	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120
30	65.73431372	38.07886553	51.35172831	73.1641989	107.5639345	14.14213562	42.04759208	58.87274412	21.21320344	15	60.07495318	62.64982043	28.42534081	82.92767934	63.69458376	48.41487375	16.64331698	77.89736838	72.9451849	56.0357029	77.69813383	42	90	5.099019514	70.00714249	88.81441324	26.57066051	14.86606875	97.18538985	0	11.18033989	29.42787794	64.84597135	19.6977156	56.8594759	11.04536102	107.8146558	39.96248241	39.84971769	54.00925847	55.15432893	92.84934033	73	17.02938637	105.2615789	12.36931688	22.09072203	61.29437168	73.92563831	22.6715681	31.2409987	46.5295605	65.7951366	36.67424164	65.11528238	5.830951895	15.03329638	77.20103626	46.64761516	22.56102835	99.00505038	32.984845	99.24716621	38	58.69412236	55.08175742	10.44030651	26.92582404	35.51056181	78.31347266	82.3893197	21.9317122	15.65247584	82.32860985	91.43850392	25.63201124	63.28506933	62.39390996	54.4242593	75.66372975	9.486832981	76.55716818	89	18.02775638	72.83543094	65.51335742	74.72616677	93.15041599	28.65309756	55.08175742	44.27188724	81.93289938	23.34523506	74.73285757	73.68174808	42.04759208	90.78546139	71.69379332	43.41658669	82.97590012	12.16552506	5.385164807	102.6498904	10.44030651	7.615773106	38.07886553	26.92582404	66.85057965	84.17244205	92.76313923	87.23531395	30.41381265	95.52486587	69.23149572	66.70832032	68.26419266	79.47955712	31.144823	37.20215048	63.0634601
31	62.12889827	27.80287755	49.25444142	62.8171951	98.85848471	22.47220505	41	53.93514624	32.01562119	22.36067977	59.66573556	51.88448708	36.67424164	75.59100476	58.46366393	40.70626487	11.40175425	68.62215386	62.80127387	55.54277631	70.68238819	41.48493703	82.15229759	16.2788206	61.07372594	78.87331615	36.67424164	23.40939982	87.69264507	11.18033989	0	19.31320792	60.01666435	29.61418579	46.86149806	22.20360331	99.40321926	45.254834	42.72001873	43.10452412	50.009999	83.43860018	63.65532185	18.02775638	97.08243919	5.099019514	23.85372088	61.40032573	63.07138812	30.87069808	22.20360331	51.0881591	60.16643583	34.23448554	66.12866247	14.31782106	16.40121947	79.20227269	40.16217126	25.61249695	90.13878189	23.2594067	90.80198236	37.64306045	59.46427499	43.96589587	14.4222051	18.43908891	25.49509757	78.10249676	82.22530024	31.78049716	25.49509757	74.06078585	83.00602388	17.02938637	56.46237685	62.64183905	49.64876635	73.00684899	2.236067977	65.74191966	82.87339742	8.94427191	70	62.07253821	63.60031446	86.40601831	33.9705755	57.24508713	47.16990566	76.90253572	15.23154621	63.95310782	62.62587325	31	82.41965785	60.8358447	35.77708764	73.53910524	23	7.211102551	94.02127419	1.414213562	18.68154169	28.23118843	32.64965543	59.48108943	84.77027781	84.20213774	81.27115109	21.9544984	88.5663593	66.03029608	55.54277631	68.15423685	68.54195795	32.20248438	43.27817002	51.92301994
32	70.40596566	24.33105012	60.53924347	43.73785546	94.82615673	41.78516483	54.20332093	60.5309838	50.6359556	41.62931659	72.44998275	41.77319715	55.94640292	75.92759709	64.19501538	43.01162634	15.5241747	63.95310782	55.21775077	68.42514158	72.00694411	55.22680509	80.95677859	34.23448554	57.93962375	71.40028011	55.78530272	42.72001873	81.54140053	29.42787794	19.31320792	0	66.37017402	48.76474136	41.14608122	40.19950248	96.17692031	63.41135545	59.41380311	25.3179778	56.56854249	77.69813383	59.03388857	35.60898763	94.5409964	17.11724277	41.10960958	74.70609078	51.73973328	50.15974482	25.49509757	68.68041933	65.03076195	46.5295605	80.26207074	33.52610923	34.40930107	94.03190948	45.27692569	43.41658669	85.88364221	4.242640687	87.7268488	51.86520992	73.57309291	31.2409987	26.47640459	6.403124237	24.0208243	90.47098983	94.5409964	50.96076922	44.64302857	72.11102551	80.23091673	6.403124237	59.13543777	76.05918748	56.88585061	82.22530024	21.54065923	54.56189146	85.58621384	20.51828453	79.07591289	70.61161378	49.73932046	87.66413178	52.43090692	72.80109889	63.70243323	82.00609733	24.18677324	53.07541804	49.64876635	14.76482306	79.84985911	49.57822102	39.05124838	68.09552114	41.59326869	24.18677324	90.33825325	20.61552813	36.05551275	8.94427191	51.31276644	60.67124525	97.94386147	81.0246876	84.38009244	26.92582404	89.26925563	74.73285757	41.18252056	80.95677859	56.40035461	48.16637832	61.85466838	38.27531842
33	7.615773106	43.41658669	18.86796226	89.30845425	54.08326913	60.20797289	27.58622845	6.08276253	72.20110802	57.98275606	25.01999201	49.49747468	61.52235366	25.29822128	2.828427125	24.35159132	70.45565982	37.10795063	44.29446918	24.51530134	19.6468827	29.06888371	33.83784863	67.62396025	30.46309242	50.80354318	70.09279564	60.74537019	52.03844733	64.84597135	60.01666435	66.37017402	0	66.4003012	38.28837944	70.23531875	52.39274759	50.7740091	41.0487515	69.77105417	10.04987562	48	35.4682957	48.75448697	48.75448697	64.77653896	45.79301257	28	56.0357029	60.30754513	41.0487515	48.33218389	5.099019514	29.15475947	34.13209633	61.32699243	50.56678752	45.88027899	21.09502311	47.4341649	48.05205511	69.72087205	45.22167622	31.82766093	31.144823	55.47071299	73.4982993	71.06335202	42.75511665	33.61547263	36.61966685	66.84309987	64.89992296	31.06444913	38.83297568	70.0285656	13.03840481	29.01723626	10.44030651	18.43908891	59.43904441	56.60388679	25.49509757	51.4781507	15.55634919	8.544003745	64.66065264	31.2409987	50.91168825	37.85498646	40.70626487	17.08800749	45.27692569	54.91812087	61.22091146	62.29767251	37.85498646	55	27.45906044	41.59326869	68.09552114	65.2533524	49.33558553	59.22837158	70.26378868	71.58910532	52.34500931	17.08800749	42.19004622	40.79215611	23.43074903	40	34.20526275	11.40175425	62.96824597	28.86173938	61.05735009	39.05124838	53.82378656	59.54829972
34	65	52.17278984	49.24428901	92.4175308	115.4209686	8.246211251	39.44616585	61.07372594	5.830951895	9.848857802	54.12023651	77.12976079	10.77032961	88.41379983	66.06814664	56.60388679	36.23534186	87.8179936	85.23496935	50.59644256	82.73451517	38.47076812	96.33275663	15.8113883	79.40403012	100.1798383	7.071067812	7.280109889	107.1867529	19.6977156	29.61418579	48.76474136	66.4003012	0	69.28924881	11.40175425	114.9782588	26.17250466	30.59411708	72.56031973	58.05170109	102.7277957	83.24061509	21.02379604	111.9464158	31.95309062	21.26029163	54.34151268	88.52683209	7.071067812	43.68065934	33.24154028	68.76772499	37.53664876	56.32051136	15.29705854	20.24845673	66.12110102	52.80151513	19.10497317	107.4150827	52.49761899	106.6677083	34.98571137	50.80354318	71.34423593	27.65863337	46.61544808	49.24428901	70.85901495	74.67261881	2.236067977	4.123105626	89.81091248	99.02019996	45.31004304	68.68041933	55.10898293	56.72741841	72.61542536	27.45906044	90.95603333	91.83136719	33.06055051	70.26378868	64.49806199	90.7964757	97.08243919	17.4642492	45.09988914	34.23448554	82.92767934	35.90264614	89.02246907	89.26925563	60.29925373	98.23441352	86.34813258	51.97114584	93.15041599	8.485281374	25.07987241	110.4219181	28.44292531	15.55634919	57.56735186	15.5241747	73.10950691	75.10659092	100.6031809	89.81091248	42.05948169	99.82484661	67.53517602	83.29465769	61.18823416	94.36630755	27.45906044	22.36067977	79.40403012
35	45.254834	19.10497317	45.18849411	51.4781507	53.71219601	61.09828148	46.09772229	34.71310992	73.92563831	59.46427499	57.30619513	11.66190379	70.40596566	37.01351105	35.4682957	18.02775638	52.63078947	22.82542442	16.1245155	54.56189146	34.525353	48.05205511	40.60788101	61.58733636	17.2626765	32.01562119	75.58438992	62.03224968	41.10960958	56.8594759	46.86149806	41.14608122	38.28837944	69.28924881	0	66.73080248	55.03635162	68.02940541	59.30430001	33.73425559	32.20248438	37.01351105	17.88854382	48.38388161	53.48831648	49.49747468	50.009999	60.41522987	21.21320344	66.21933252	25.94224354	69.58448103	34.40930107	40.19950248	67.11929678	56.82429058	49.04079934	80.77747211	24.35159132	52.95280918	44.77722635	42.72001873	46.61544808	47.38143096	61.74139616	18.02775638	60.8276253	47.41307836	21.40093456	70.9365914	74.33034374	70.83784299	65.9241989	31.57530681	39.2173431	47.01063709	26.07680962	61.77378085	33.83784863	56.72741841	47.80167361	23.02172887	48.66210024	38.83297568	53.81449619	45.96737974	27.73084925	49.01020302	61.40032573	65.4599114	61.81423784	48.84669897	34	21.02379604	24.69817807	30.41381265	38.89730068	19.41648784	20.09975124	27.20294102	66.18912297	54.03702434	49.1934955	47.01063709	64.35060217	42.20189569	61.66036004	24.69817807	79.51100553	39.92492956	48.05205511	27.31300057	50.03998401	49.51767361	24.75883681	64.07027392	27.16615541	50.009999	69.02897942	21.26029163
36	70.00714249	48.33218389	54.70831747	83.86298349	116	11.04536102	44.92215489	64.49806199	10.77032961	13.15294644	61.52235366	73.1641989	21.9544984	90.27181177	69.46221995	56.5862174	26.2488095	87.00574694	82.85529555	57.70615219	84.81155582	44.38468204	97.74456507	6	78.87331615	98.47842403	17.20465053	11	106.400188	11.04536102	22.20360331	40.19950248	70.23531875	11.40175425	66.73080248	0	115.974135	36.40054945	39.01281841	65	61.05735009	102.0049018	82.20097323	21.63330765	113.2166066	23.08679276	24.69817807	62.20128616	84.50443775	17.08800749	40.81666326	43.41658669	71.86793444	41.14608122	65.00769185	10	20	75.80237463	53.90732789	23.76972865	107.6289924	43.56604182	107.4802307	40.52159918	59.03388857	65.96969001	16.64331698	37.10795063	45.61797891	79.101201	83.05419917	13.45362405	8.544003745	90.50966799	99.70456359	35.90264614	70.43436661	63.12685641	60.03332408	78.84795495	20.39607805	87.09190548	95.18928511	28.23118843	76.24303247	69.64194139	85.61541917	99.86490875	26.17250466	54.14794548	43.10452412	87.20665112	32.75667871	85.23496935	84.48076704	53.08483776	98.99494937	82.28000972	51.66236541	92.20086767	3.16227766	16.03121954	111.0360302	21.37755833	4.472135955	48.66210024	24.18677324	74.41102069	84.05355436	101.1385189	93.29523032	39.66106403	102.4158191	73.05477397	77.66595136	69.18092223	90.13878189	32.984845	32.89376841	73.97972695
37	57.87054518	73.06161783	71.11258679	95.0210503	4.242640687	107.6289924	78.89233169	55.94640292	120.5072612	105.5509356	76.24303247	57.48912941	112.0714058	27.29468813	51.42956348	59.46427499	106.8503627	32.31098884	42.95346319	76.55063684	33.12099032	80.62257748	18.86796226	111.8659913	38.58756276	30.06659276	119.80818	108.3743512	19.41648784	107.8146558	99.40321926	96.17692031	52.39274759	114.9782588	55.03635162	115.974135	0	102.8834292	93.05912099	84.52810184	57.98275606	21	37.16180835	94.79451461	4	102.9028668	93.72299611	78.84795495	53.03772242	109.808925	77.20103626	100.7223908	48.3011387	78.00640999	83.95236745	106.1037228	96.17692031	92.34717104	62.28964601	96.04686356	11.04536102	97.69339793	8.602325267	82.68010643	82.56512581	69.12307864	113.8112472	102.4158191	74.62573283	77.1038261	78	115.8835623	112.6099463	25.49509757	16.40121947	101.9656805	46.40043103	79.55501241	59.68249325	60.40695324	99.80981916	51	31.06444913	90.60353194	59.8414572	58.82176468	62.03224968	24.0208243	101.5135459	89.81091248	93.0376268	42.29657197	84.64632302	51.03920062	59	84.7584804	17.02938637	54.14794548	64.44377394	28.86173938	114.5600279	106.212052	6.08276253	99.2018145	114.6908889	96.79876032	102.6498904	41.86884283	84.00595217	15.26433752	33.13608305	77.62087348	21	58.69412236	67.18630813	77.27871635	53.15072906	89.05054744	105.6787585	66.61080993
38	46.86149806	56.04462508	31.90611227	104.2017274	104.2161216	26.40075756	24.35159132	46.95742753	31	25.05992817	31.6227766	78.40918314	16.03121954	75.59100476	51.4781507	51.15662225	55.4436651	81.0246876	82.21921916	29.06888371	69.77105417	22.47220505	84.07734534	38.48376281	72.56721023	94.72592042	25.3179778	26	99.32774033	39.96248241	45.254834	63.41135545	50.7740091	26.17250466	68.02940541	36.40054945	102.8834292	0	9.848857802	82.76472679	45.31004304	94.9210198	77.27871635	27.80287755	99.36297097	49.57822102	22.47220505	30.88689042	89.14033879	19.41648784	47.12748667	7.071067812	54.58937626	28.0713377	31.32091953	34.13209633	29.06888371	40.01249805	45.39823785	20	97.30878686	67.62396025	95.27329112	21.37755833	26.83281573	76.40026178	50.11985634	63.65532185	53.16013544	46.17358552	49.72926704	25.01999201	27.89265136	79.47955712	88.23831367	62.24146528	57.5847202	31.30495168	43.46262762	51.4003891	43.13930922	91.04943712	75.60423269	43.26661531	49.67896939	46.09772229	94.04786016	81.84130986	11.40175425	19.92485885	10.63014581	65.19202405	42.04759208	89.05054744	91.66242414	70.66116331	87.32124598	87.20665112	48	86.34813258	33.24154028	44.40720662	99.31767214	43.84062043	39.56008089	72.20110802	13.03840481	62.62587325	49.49747468	90.0777442	73.40980861	44.92215489	84.8763807	48.08326112	88.07383266	37.16180835	95.13148795	18.24828759	4.123105626	83.95236745
39	37.48332963	48.84669897	22.20360331	98.27003612	94.3716059	28.0713377	14.56021978	37.12142239	36.138622	26.17250466	23.76972865	70.03570518	22.36067977	65.76473219	41.67733197	42	53.71219601	71.38627319	73.02739212	20.59126028	59.94163828	12.64911064	74.24284477	39.62322551	62.96824597	85.15867542	31.78049716	28.01785145	89.56003573	39.84971769	42.72001873	59.41380311	41.0487515	30.59411708	59.30430001	39.01281841	93.05912099	9.848857802	0	76.66159404	35.4682957	85.16454661	67.74215822	24.69817807	89.55445271	47.50789408	18.86796226	23.76972865	80.50465825	23.53720459	40.24922359	10.44030651	44.77722635	19.10497317	26	34.20526275	26.41968963	37.36308338	36.05551275	17.4642492	87.46427842	63.65532185	85.42833254	12	20.22374842	68.9492567	50.28916384	60.6052803	46.09772229	40.31128874	44.18144407	30.08321791	31.06444913	69.64194139	78.39005039	59.20304046	47.75981575	24.51530134	33.61547263	43.0464865	40.81666326	82.29823813	66.06814664	38.89730068	41.0487515	36.76955262	85.90692638	72.20110802	13.15294644	15.29705854	4.472135955	55.86591089	36.40054945	80.30566605	83.36066219	64.89992296	77.47257579	78.63841301	39.20459157	76.68767828	36	43.46262762	89.47066558	41.34005322	41.30375286	67.89698079	15.13274595	52.81098371	45.04442252	80.23091673	63.89053138	38.01315562	75.21303079	39.05124838	80.36168241	30.59411708	86.46964785	11.40175425	12.80624847	76.24303247
40	75.80237463	29	70.76722405	21.63330765	82.22530024	64.93843238	67.47592163	65	75.10659092	64.32728814	83.48652586	27.16615541	78.33900689	70.45565982	67.08203932	45.79301257	40.79215611	53.15072906	41.59326869	79.906195	68.24954212	69.02897942	73	59	50.15974482	55.97320788	79.63039621	65.9241989	67.05221846	54.00925847	43.10452412	25.3179778	69.77105417	72.56031973	33.73425559	65	84.52810184	82.76472679	76.66159404	0	61.58733636	64.03124237	49.01020302	55.97320788	83.86298349	42.04759208	60.53924347	86.27861844	33.10589071	72.78049189	36.61966685	86.83317338	66.70832032	59.81638571	92.63368718	57.31491952	55.36244214	106.7754653	50.80354318	63.3245608	73.54590403	23.08679276	76.79192666	66.61080993	86.31338251	16.03121954	51.7880295	30.3644529	31.2409987	99.80981916	103.6001931	74.67261881	68.46897107	64.00781202	70.25667228	31.04834939	58.87274412	87.69264507	62.68173578	87.8179936	45.17742799	35.77708764	82.37718131	40.52159918	84.72307832	76.32168761	27.65863337	82.3893197	72.80109889	87.6184912	80.45495634	82.21921916	40.71854614	34.92849839	28.8444102	12.36931688	70.17834424	31.38470965	44.20407221	55.73149917	66.06814664	49.01020302	78.44743463	44.18144407	61.03277808	18.78829423	72.11102551	58.24087911	108.0740487	70.45565982	81.78630692	38.83297568	83.15046602	80.26207074	19.41648784	91.43850392	36.05551275	65.36818798	82.07923002	18.38477631
41	14.31782106	34.17601498	15	81.83520025	59.05929224	51.4003891	21.02379604	4	63.78087488	49.2036584	25.63201124	43.829214	54.20332093	30.8058436	8.544003745	15.8113883	60.40695324	37.01351105	41.48493703	23.53720459	25	22.84731932	39.11521443	58.13776741	29.06888371	51.00980298	62.28964601	52.0096145	54.34151268	55.15432893	50.009999	56.56854249	10.04987562	58.05170109	32.20248438	61.05735009	57.98275606	45.31004304	35.4682957	61.58733636	0	50.009999	34.13209633	39.44616585	54.64430437	54.74486277	37.01351105	28.7923601	51.89412298	52.34500931	31.144823	44.14748011	10.81665383	20.51828453	35.4682957	51.88448708	41.18252056	48.76474136	11.40175425	38.94868419	52	60.01666435	50.11985634	24.69817807	30.8058436	48.16637832	63.60031446	61.13100686	33.24154028	38.89730068	42.44997055	58.69412236	56.22277119	34.17601498	42.95346319	60.07495318	12.36931688	30.08321791	2	26.40075756	49.47726751	52.92447449	34.13209633	41.43669871	23.2594067	14.76482306	59.68249325	39.05124838	43.60045871	36.05551275	36.138622	26.92582404	35.22782991	51.07837116	56.43580424	53.31041174	42.04759208	50.53711507	18.02775638	42.10700654	59.07622195	55.36244214	54.12023651	49.24428901	60.8276253	62.09669879	44.82186966	17.4642492	47.42362281	44.77722635	32.24903099	30.01666204	41.77319715	18.78829423	56.85068161	31.90611227	57.38466694	31.2409987	47.85394446	53.15072906
42	55.08175742	55.97320788	64.77653896	74.02702209	18.24828759	94.87360012	70.60453243	49.36598019	107.9120012	92.96235797	73.00684899	37.33630941	101.5529419	25.29822128	46.04345773	46.14108798	89.64373932	15	22.84731932	72.1734023	29.42787794	72.53275122	19.41648784	97.30878686	23.32380758	9.219544457	108.3005078	95.7183368	4.472135955	92.84934033	83.43860018	77.69813383	48	102.7277957	37.01351105	102.0049018	21	94.9210198	85.16454661	64.03124237	50.009999	0	19.84943324	81.83520025	21.37755833	86.37129153	81.88406438	76	32.06243908	98.41239759	61.61980201	94.14881837	43.01162634	67.77905281	82.0548597	92.00543462	82.92767934	92.91393867	50.56678752	84.53401682	10.04987562	78.77182237	14.86606875	73.68174808	79.0569415	49.04079934	97.62171889	84.05950273	58	78.85429601	80.77747211	103.9422917	99.85990186	17.11724277	12.80624847	83.76156637	37.65634077	77.00649323	51.97114584	61.6116872	84.17244205	30	36.35931793	75.00666637	60.01666435	56.08029957	41.0487515	31.2409987	91.38927727	85.37564055	86.12200648	44.94441011	69.52697318	30.06659276	38	65.30696747	13.60147051	33.24154028	50.7740091	9.899494937	101.0198	90.52071586	15.03329638	83.45058418	100.124922	77.38862966	92.19544457	32.55764119	86.83317338	11.3137085	37.58989226	62.48199741	29.69848481	57.42821606	46.27094121	76.32168761	32.24903099	78.92401409	97.08243919	45.89117562
43	43.08131846	36.40054945	49.09175083	63.3245608	35.84689666	75.29276194	53.33854141	34.71310992	88.32326987	73.430239	59.22837158	22.09072203	82.63776376	22.84731932	32.89376841	26.92582404	70.21395873	5	10	57.55866572	22.8035085	55.32630477	24.0208243	77.46612163	5.099019514	17.4642492	89	76.15773106	24.20743687	73	63.65532185	59.03388857	35.4682957	83.24061509	17.88854382	82.20097323	37.16180835	77.27871635	67.74215822	49.01020302	34.13209633	19.84943324	0	62.2655603	35.73513677	66.70832032	62.64982043	62.36986452	23.02172887	79.20227269	41.77319715	77.31752712	30.46309242	49.47726751	68.8839604	72.20110802	63.28506933	81.27115109	32.01562119	65.3911309	26.92582404	60.53924347	28.7923601	55.90169944	64.77653896	33.06055051	77.89736838	65.29931087	38.28837944	68.87670143	71.58910532	84.53401682	80.26207074	15.13274595	21.58703314	64.88451279	22.8035085	63.56099433	36.12478374	52.47856705	64.35060217	22.6715681	35.77708764	55.1724569	50.11985634	44.01136217	32.75667871	34.20526275	72.73238618	70.17834424	69.26037828	39.62322551	49.67896939	21.40093456	29.15475947	47.80167361	21.37755833	22.82542442	31.30495168	10	81.27115109	70.71067812	31.30495168	63.63961031	80.28075735	59.77457654	73.38937253	18.38477631	77.36924454	22.13594362	35.84689666	42.63801121	34.525353	46.5188134	34.4818793	64.19501538	26.87005769	60.44005295	79.07591289	32.55764119
44	49.04079934	32.06243908	34.36568055	77.07788269	95.01578816	13.03840481	25.01999201	42.94182111	26.07680962	11.18033989	43.18564576	56.71860365	23.02172887	68.76772499	47.88527958	35.80502758	29.06888371	66.88796603	64.25729531	39.11521443	63.2534584	25.01999201	76.38062582	18.97366596	58.52349955	79.15806971	27.20294102	13.89244399	86.28441342	17.02938637	18.02775638	35.60898763	48.75448697	21.02379604	48.38388161	21.63330765	94.79451461	27.80287755	24.69817807	55.97320788	39.44616585	81.83520025	62.2655603	0	91.92388155	22.82542442	5.830951895	44.55333882	68.0661443	18.11077028	23.19482701	33.24154028	50.24937811	19.92485885	48.76474136	12.64911064	2	61.46543744	32.52691193	7.810249676	86.83317338	39.8246155	86.37129153	21.02379604	42.20189569	52.03844733	27.07397274	36.12478374	29.06888371	61.52235366	65.62011887	22.47220505	18.02775638	69.42621983	78.64477096	34.71310992	48.91829923	45.70557953	38.47076812	58.69412236	16.1245155	70.40596566	73.57309291	15.65247584	55.90169944	48.76474136	71.06335202	78.23681998	17	39.39543121	29.15475947	65.7951366	16.03121954	68.44705983	69.26037828	43.65775991	77.89736838	65.9241989	31.06444913	72.20110802	19.84943324	19.41648784	90.02777349	16.64331698	21.54065923	44.40720662	16.15549442	53.03772242	67.68308504	80.15609771	71.69379332	21.37755833	80.80222769	52.39274759	64.03124237	51.4781507	73.97972695	14.56021978	26.41968963	60.00833275
45	54.08326913	71.11961755	67.53517602	95.18928511	7.615773106	104.6900186	75.47184906	52.47856705	117.5159564	102.5914226	72.42237223	56.71860365	108.8117641	23.85372088	47.88527958	56.85068161	104.8093507	31.04834939	42.29657197	72.80109889	29.68164416	77.17512553	15.62049935	109.2245394	36.67424164	30.59411708	116.6619047	105.4182147	20.61552813	105.2615789	97.08243919	94.5409964	48.75448697	111.9464158	53.48831648	113.2166066	4	99.36297097	89.55445271	83.86298349	54.64430437	21.37755833	35.73513677	91.92388155	0	100.7025322	90.68627239	75	53.03772242	106.6677083	74.88658091	97.08243919	44.77722635	74.81310046	80.04998438	103.3924562	93.34880824	88.36288814	59.39696962	92.9569793	11.40175425	96.20810777	7.071067812	79.32212806	78.74642849	68.24954212	111.5033632	100.7223908	72.56031973	73.10950691	74	112.8051417	109.658561	23.02172887	14.31782106	100.2247474	43.27817002	75.69015788	56.30275304	56.43580424	97.41663102	51.15662225	27.07397274	88.23264702	55.90169944	55.02726597	62.28964601	20.02498439	98.22932352	86.03487665	89.4427191	38.32753579	82.20097323	51.03920062	59.13543777	83.52245207	14.76482306	54	61.84658438	28.16025568	111.7318218	103.8123307	6.708203932	96.83491106	112.044634	95.50916186	99.40321926	38.89730068	80.00624976	13.60147051	29.15475947	75.21303079	17	54.81788029	67.00746227	73.34848328	53.60037313	85.80209788	102.2154587	66.18912297
46	67.06713055	30.41381265	54.33231083	60.8276253	102.2007828	25.55386468	46.09772229	58.69412236	33.54101966	25.8069758	64.76109943	53.53503526	39.96248241	79.62411695	63.15061362	44.77722635	6.32455532	71.70076708	65.19202405	60.63827174	74.8465096	46.57252409	85.95929269	17.11724277	64.40496875	81.39410298	38.89730068	26.41968963	90.55385138	12.36931688	5.099019514	17.11724277	64.77653896	31.95309062	49.49747468	23.08679276	102.9028668	49.57822102	47.50789408	42.04759208	54.74486277	86.37129153	66.70832032	22.82542442	100.7025322	0	28.65309756	66.48308055	64.49806199	34.13209633	25.94224354	55.6057551	64.76109943	39.3192065	71.16881339	17	21.09502311	84.17244205	44.64302857	30.23243292	93.40770846	20.61552813	94.3027041	42.72001873	64.51356447	44.77722635	11.40175425	14.76482306	28.42534081	83.19855768	87.32124598	34.17601498	27.85677655	77.69813383	86.53323061	13.41640786	60.74537019	67.72001181	54.45181356	78.02563681	6.708203932	67.23094526	87.2811549	13.34166406	75.00666637	67.0298441	64.25729531	90.62008607	38.20994635	62.16912417	51.97114584	81.58431222	19.6468827	65.51335742	63.56099433	30.41381265	85.98255637	62.2655603	39.92492956	76.4852927	24.51530134	7.071067812	97.41663102	6.32455532	19	25.70992026	36.76955262	63.56099433	89.84430978	87.658428	85.72630868	26	92.70382948	71.0070419	55.97320788	73.24616031	69.77105417	37.16180835	47.38143096	52.55473337
47	45.31004304	35.12833614	30.08321791	81.85963596	94.20191081	14.4222051	20.39607805	40.22437072	26.87005769	12.20655562	38.01315562	59.13543777	20.39607805	67.17886572	45.22167622	35.77708764	34.88552709	67.08203932	65.520989	34	61.52235366	20.09975124	75.07329752	23.19482701	58.5918083	79.84985911	26.41968963	15	86.3539229	22.09072203	23.85372088	41.10960958	45.79301257	21.26029163	50.009999	24.69817807	93.72299611	22.47220505	18.86796226	60.53924347	37.01351105	81.88406438	62.64982043	5.830951895	90.68627239	28.65309756	0	39.20459157	70.34912935	16.55294536	26.07680962	27.58622845	47.80167361	16.64331698	43.17406629	17.02938637	7.615773106	55.71355311	31.6227766	3	86.2670273	45.3431362	85.42833254	16.1245155	36.67424164	55.4436651	32.38826948	41.86884283	32.14031736	56.22277119	60.29925373	22.20360331	19.20937271	68.60029154	77.80102827	40.45985665	47.42362281	40.31128874	35.80502758	54.34151268	21.9544984	72.56031973	71.02816343	20.80865205	51.66236541	44.94441011	74.02702209	76.05918748	12.36931688	33.61547263	23.32380758	62.64982043	19.92485885	70.57619995	72.00694411	48.33218389	77.00649323	68.26419266	31.38470965	72.44998275	22.36067977	25	89.20201791	22.47220505	25.49509757	49.81967483	12.04159458	51.85556865	62.16912417	79.40403012	69.0651866	24.0208243	78.74642849	48.38388161	67.36467917	46.17358552	76.32168761	9.055385138	21.54065923	63.28506933
48	21.21320344	57.31491952	15.62049935	107.5174404	81.0246876	51.15662225	20.61552813	27.65863337	59.9082632	49.09175083	3.16227766	72.06941099	45.88027899	52.61178575	30.06659276	42.72001873	72.80109889	64.62971453	70.21395873	6.403124237	47.26520919	19.92485885	61	62.00806399	57.27128425	78.51751397	55.36244214	51.2445119	80.02499609	61.29437168	61.40032573	74.70609078	28	54.34151268	60.41522987	62.20128616	78.84795495	30.88689042	23.76972865	86.27861844	28.7923601	76	62.36986452	44.55333882	75	66.48308055	39.20459157	0	80.62257748	47.29693436	50.80354318	25.61249695	33.01514804	28.17800561	6.708203932	56.08029957	46.5295605	20.61552813	36.61966685	39.01281841	75.66372975	78.77182237	72.36711961	23.76972865	4.242640687	74.81310046	71.56814934	77.47257579	55.31726674	17.02938637	21.09502311	53.85164807	54.58937626	59.03388857	66.48308055	76.15773106	39.62322551	1.414213562	26.92582404	21.26029163	59.9082632	81.70679286	48.84669897	55.15432893	20.24845673	20.22374842	88.1192374	55.71355311	36.87817783	12.04159458	20.61552813	37.57658846	50.53711507	79.84985911	84.97058314	76.05918748	65.49045732	79.20227269	42.63801121	69.35416354	59.30430001	63.95310782	76.4852927	60.16643583	64.00781202	82.15229759	38.83297568	44.40720662	23.40939982	68.46897107	46.61544808	48.82622246	58.87274412	20.24845673	84.59905437	7	86.16263691	30.14962686	34.88552709	80.7093551
