	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120
29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427	1400.071427
